row_id,actual,predicted,residual,absolute_error
584,7273,6667.728537761003,605.2714622389967,605.2714622389967
585,7534,6818.55613339792,715.4438666020797,715.4438666020797
586,7286,7301.217445783109,-15.217445783108815,15.217445783108815
587,5786,6368.844291215803,-582.8442912158034,582.8442912158034
588,6299,6256.696381850468,42.30361814953176,42.30361814953176
589,6544,6923.683304261242,-379.6833042612416,379.6833042612416
590,6883,7091.793276179554,-208.7932761795537,208.7932761795537
591,6784,6983.605492707531,-199.60549270753108,199.60549270753108
592,7347,6976.454210229469,370.545789770531,370.545789770531
593,7605,7210.449804238038,394.55019576196173,394.55019576196173
594,7148,5644.226539370348,1503.7734606296517,1503.7734606296517
595,7865,6861.279068043059,1003.7209319569411,1003.7209319569411
596,4549,6058.8203191499015,-1509.8203191499015,1509.8203191499015
597,6530,6026.702601536078,503.29739846392204,503.29739846392204
598,7006,6814.727058347511,191.27294165248895,191.27294165248895
599,7375,6967.784089027833,407.21591097216697,407.21591097216697
600,7765,7126.014824912272,638.9851750877278,638.9851750877278
601,7582,6758.393389130402,823.6066108695977,823.6066108695977
602,6053,6061.140473852773,-8.14047385277263,8.14047385277263
603,5255,5608.239350134848,-353.2393501348479,353.2393501348479
604,6917,6870.890389827104,46.10961017289628,46.10961017289628
605,7040,6965.069009268442,74.93099073155827,74.93099073155827
606,7697,7070.721591490758,626.2784085092417,626.2784085092417
607,7713,7260.994651376503,452.0053486234974,452.0053486234974
608,7350,7332.238257882928,17.761742117071663,17.761742117071663
609,6140,6930.143672215724,-790.1436722157241,790.1436722157241
610,5810,6314.005938770308,-504.0059387703077,504.0059387703077
611,6034,6359.7363969249345,-325.7363969249345,325.7363969249345
612,6864,6823.564706252644,40.4352937473559,40.4352937473559
613,7112,7089.348974836284,22.65102516371644,22.65102516371644
614,6203,6407.55296435439,-204.5529643543896,204.5529643543896
615,7504,6983.706663285442,520.2933367145579,520.2933367145579
616,5976,5893.038192926917,82.96180707308304,82.96180707308304
617,8227,6301.107568819461,1925.8924311805386,1925.8924311805386
618,7525,6282.1758529416875,1242.8241470583125,1242.8241470583125
619,7767,6650.1832999594535,1116.8167000405465,1116.8167000405465
620,7870,6643.0729524931185,1226.9270475068815,1226.9270475068815
621,7804,6802.620884194016,1001.3791158059839,1001.3791158059839
622,8009,6853.968782703999,1155.0312172960012,1155.0312172960012
623,8714,6580.618652396505,2133.3813476034948,2133.3813476034948
624,7333,6479.71981594038,853.2801840596203,853.2801840596203
625,6869,5753.950180437918,1115.0498195620821,1115.0498195620821
626,4073,5311.795162357337,-1238.7951623573372,1238.7951623573372
627,7591,6296.353087706062,1294.646912293938,1294.646912293938
628,7720,6449.601000524368,1270.398999475632,1270.398999475632
629,8167,6598.725411195508,1568.274588804492,1568.274588804492
630,8395,6521.942483461623,1873.057516538377,1873.057516538377
631,7907,6301.281541087483,1605.7184589125172,1605.7184589125172
632,7436,6496.239473335098,939.7605266649016,939.7605266649016
633,7538,6457.7576642549,1080.2423357450998,1080.2423357450998
634,7733,6769.02786516889,963.9721348311105,963.9721348311105
635,7393,6571.702516177285,821.2974838227146,821.2974838227146
636,7415,6413.0319705938455,1001.9680294061545,1001.9680294061545
637,8555,6551.796456542361,2003.2035434576392,2003.2035434576392
638,6889,6385.657479155554,503.34252084444597,503.34252084444597
639,6778,6032.723982945379,745.2760170546208,745.2760170546208
640,4639,5563.890390379447,-924.8903903794471,924.8903903794471
641,7572,6601.801702884543,970.1982971154566,970.1982971154566
642,7328,6625.3927855079,702.6072144921,702.6072144921
643,8156,7119.467232978913,1036.5327670210872,1036.5327670210872
644,7965,6421.918603034391,1543.0813969656092,1543.0813969656092
645,3510,5227.377021249333,-1717.3770212493328,1717.3770212493328
646,5478,4595.0270849686885,882.9729150313115,882.9729150313115
647,6392,5344.772694695253,1047.2273053047466,1047.2273053047466
648,7691,6379.971578035816,1311.0284219641844,1311.0284219641844
649,7570,6204.122023493947,1365.8779765060526,1365.8779765060526
650,7282,6062.740556505223,1219.2594434947769,1219.2594434947769
651,7109,6060.3479085984345,1048.6520914015655,1048.6520914015655
652,6639,5985.408545410231,653.5914545897685,653.5914545897685
653,5875,5670.372334444167,204.62766555583312,204.62766555583312
654,7534,6186.275399540944,1347.724600459056,1347.724600459056
655,7461,6229.209083999571,1231.7909160004292,1231.7909160004292
656,7509,5756.374715816513,1752.6252841834867,1752.6252841834867
657,5424,6120.629364333575,-696.6293643335748,696.6293643335748
658,8090,6502.76328140849,1587.23671859151,1587.23671859151
659,6824,6086.681071418958,737.3189285810422,737.3189285810422
660,7058,6477.69935549284,580.3006445071596,580.3006445071596
661,7466,6691.6952641553125,774.3047358446875,774.3047358446875
662,7693,6973.309117575743,719.6908824242573,719.6908824242573
663,7359,6060.536545609885,1298.4634543901147,1298.4634543901147
664,7444,6048.903020861453,1395.0969791385469,1395.0969791385469
665,7852,5809.393530033416,2042.606469966584,2042.606469966584
666,4459,4924.829274837066,-465.8292748370659,465.8292748370659
667,22,4277.6061930328215,-4255.6061930328215,4255.6061930328215
668,1096,4549.218251294906,-3453.2182512949057,3453.2182512949057
669,5566,5102.907062289866,463.0929377101338,463.0929377101338
670,5986,5327.73914597248,658.2608540275196,658.2608540275196
671,5847,5617.309205789591,229.69079421040897,229.69079421040897
672,5138,4972.728009695842,165.27199030415795,165.27199030415795
673,5107,5367.964806551236,-260.9648065512356,260.9648065512356
